,Actual test,Predicted test,Actual test,Predicted test,,,Lower,Upper,Count,Total Actual,Baseline,New Features,Username
40138,74,99.33899043,56,120.4641000,,,,,,,,,
23224,76,102.12547,114,94.0803000,,,,,,,,,
15951,778,138.3506463,76,92.1492000,,,,,,,,,
21956,0,111.4300011,104,128.8024000,,,,,,,,,
40100,44,96.73636076,330,83.6733000,,,,,,,,,
24797,54,115.1615711,173,98.7240000,,,,,,,,,
38836,59,86.48313833,163,164.8555000,,,,,,,,,
34274,114,131.4960974,134,65.8892000,,,,,,,,,
144,10,131.889172,121,72.7755000,,,,,,,,,
27821,67,105.222769,269,154.5926000,,,,,,,,,
12678,204,108.8213895,223,122.4974000,,,,,,,,,
6108,17,124.4084224,268,83.7986000,,,,,,,,,
13070,72,113.735009,223,122.4974000,,,,,,,,,
4387,538,98.49796901,52,120.8614000,,,,,,,,,
15652,64,116.4038024,319,235.1930000,,,,,,,,,
20178,6,96.75483788,32,125.6731000,,,,,,,,,
37624,4,119.1119618,156,151.3719000,,,,,,,,,
27024,10,120.5684619,268,83.7986000,,,,,,,,,
34615,26,108.7015293,1,121.7767000,,,,,,,,,
23937,255,99.64368352,126,110.9394000,,,,,,,,,
39646,359,82.39340513,210,121.9569000,,,,,,,,,
39726,170,103.9665023,160,80.6004000,,,,,,,,,
8668,104,131.7623116,416,80.4202000,,,,,,,,,
22166,44,108.807387,30,98.0762000,,,,,,,,,
8339,100,121.406724,156,80.6229000,,,,,,,,,
26305,0,110.5110204,224,122.4974000,,,,,,,,,
38038,98,103.5740898,31,71.7334000,,,,,,,,,
26889,2,115.6198735,153,80.7806000,,,,,,,,,
36996,101,104.6666633,147,218.5269000,,,,,,,,,
3391,13,148.6930977,225,122.4974000,,,,,,,,,
16601,21,104.5490534,119,205.8365000,,,,,,,,,
30972,14,108.2607482,307,279.9472000,,,,,,,,,
6426,1,128.7741774,140,81.0959000,,,,,,,,,
27154,30,121.2026469,161,80.6004000,,,,,,,,,
38368,12,106.8902086,149,80.8706000,,,,,,,,,
4563,42,136.7305046,191,85.6905000,,,,,,,,,
14664,18,120.9815331,74,159.6701000,,,,,,,,,
39465,53,113.2095099,142,81.0508000,,,,,,,,,
32426,128,94.35420723,139,81.1409000,,,,,,,,,
15751,1,139.7063746,131,81.3436000,,,,,,,,,
35671,148,104.7296709,110,81.7941000,,,,,,,,,
30416,95,106.339274,14,84.7896000,,,,,,,,,
1866,28,136.6970199,112,81.7715000,,,,,,,,,
34686,38,90.33932562,127,81.4337000,,,,,,,,,
21239,33,128.0158308,14,84.7896000,,,,,,,,,
7722,150,126.485968,66,85.3076000,,,,,,,,,
21047,75,110.090547,5,121.8443000,,,,,,,,,
32176,94,99.30131153,156,195.6789000,,,,,,,,,
4615,13,134.4190677,227,119.2557000,,,,,,,,,
29906,17,103.2127852,15,84.7896000,,,,,,,,,
39657,34,113.8369591,111,81.8391000,,,,,,,,,
10925,50,120.8846304,56,121.1461000,,,,,,,,,
15662,6,134.5389664,56,124.5695000,,,,,,,,,
25328,85,119.5753493,21,121.1365000,,,,,,,,,
1687,183,136.2587881,100,82.1094000,,,,,,,,,
39217,130,100.174893,29,90.0598000,,,,,,,,,
33382,91,108.3870229,151,103.6228000,,,,,,,,,
6324,594,107.8603356,113,214.8062000,,,,,,,,,
21289,1,114.1253269,375,210.0089000,,,,,,,,,
17926,49,122.5162217,109,81.9067000,,,,,,,,,
29442,24,103.8964774,176,86.0733000,,,,,,,,,
16100,23,123.4876926,155,109.3008000,,,,,,,,,
5377,4,127.3345672,58,125.4719000,,,,,,,,,
33107,56,100.9336952,119,125.0690000,,,,,,,,,
25284,9,113.4992185,109,81.9067000,,,,,,,,,
19132,78,99.2002574,178,207.4603000,,,,,,,,,
12157,23,100.9126417,113,126.8723000,,,,,,,,,
35109,0,106.8888966,21,129.3893000,,,,,,,,,
31662,61,109.3638391,153,128.2473000,,,,,,,,,
22428,22,118.860376,152,205.2059000,,,,,,,,,
18537,17,115.0807607,98,82.1770000,,,,,,,,,
23900,18,96.40686891,34,197.5948000,,,,,,,,,
36022,95,103.4598169,25,90.1499000,,,,,,,,,
25138,38,114.5488547,147,159.8080000,,,,,,,,,
40523,155,101.2080605,94,202.3063000,,,,,,,,,
22411,39,123.0674367,195,232.3879000,,,,,,,,,
21185,23,121.0208915,98,82.1995000,,,,,,,,,
32652,61,106.7396547,25,107.3942000,,,,,,,,,
37113,191,92.00956038,19,114.7962000,,,,,,,,,
11849,39,129.0365488,19,129.4794000,,,,,,,,,
11060,3,137.1238794,72,122.8127000,,,,,,,,,
21255,632,90.88190887,112,77.0517000,,,,,,,,,
8932,27,132.6196827,96,82.2445000,,,,,,,,,
37668,34,96.75939962,5,121.8893000,,,,,,,,,
4034,34,139.6710085,171,191.5240000,,,,,,,,,
16612,28,108.0491091,4,121.9794000,,,,,,,,,
25458,76,132.8881056,3,275.7580000,,,,,,,,,
25586,21,117.14343,89,82.4472000,,,,,,,,,
37870,54,112.4960208,100,121.4824000,,,,,,,,,
3445,16,134.6237429,21,129.6145000,,,,,,,,,
28781,29,109.4377979,274,210.7972000,,,,,,,,,
2464,31,138.4455118,90,82.4472000,,,,,,,,,
657,16,146.2703241,174,86.3436000,,,,,,,,,
19354,3,120.3623558,14,121.5515000,,,,,,,,,
4974,35,115.6691789,34,123.2250000,,,,,,,,,
17797,44,141.0742923,154,175.1968000,,,,,,,,,
11478,1,131.4010078,28,137.3227000,,,,,,,,,
12538,86,115.7020557,4,132.7677000,,,,,,,,,
14156,730,154.3238457,150,80.8706000,,,,,,,,,
22780,80,117.0142587,88,82.5148000,,,,,,,,,
34355,43,96.52131508,77,82.7851000,,,,,,,,,
26395,67,114.0303409,111,81.8391000,,,,,,,,,
20834,1,117.6982026,53,124.7722000,,,,,,,,,
32797,87,104.4516176,4,132.7677000,,,,,,,,,
18410,11,109.6952523,47,158.8484000,,,,,,,,,
1736,319,111.8981644,76,82.8751000,,,,,,,,,
29744,71,94.66985241,129,81.8391000,,,,,,,,,
7168,952,130.479295,14,121.5740000,,,,,,,,,
17512,10,113.7691082,130,179.6311000,,,,,,,,,
24434,144,108.2874751,196,212.8468000,,,,,,,,,
14773,138,123.3045392,32,120.4494000,,,,,,,,,
8354,38,115.3470841,75,82.9202000,,,,,,,,,
24743,5,113.8717327,143,90.3301000,,,,,,,,,
2276,29,113.6828675,5,119.4868000,,,,,,,,,
5223,146,126.0203779,66,123.2632000,,,,,,,,,
34991,83,95.84270881,7,115.2917000,,,,,,,,,
33819,92,134.1566487,143,116.5755000,,,,,,,,,
2865,6,141.6059907,75,82.9427000,,,,,,,,,
38920,14,84.59408381,190,86.0733000,,,,,,,,,
216,213,135.8631258,162,113.7716000,,,,,,,,,
19809,31,100.1719015,125,244.6501000,,,,,,,,,
38420,140,100.5160401,204,119.9989000,,,,,,,,,
29832,13,95.30552153,78,82.9427000,,,,,,,,,
13462,75,129.1120051,305,83.5058000,,,,,,,,,
5421,119,137.188807,153,114.3572000,,,,,,,,,
29675,26,102.0703445,153,129.5074000,,,,,,,,,
33721,46,110.4133892,195,123.2632000,,,,,,,,,
39475,106,102.2427123,78,82.9427000,,,,,,,,,
7989,180,145.1180912,177,93.6689000,,,,,,,,,
25840,77,103.2758789,129,114.8977000,,,,,,,,,
33192,0,110.3325148,69,123.2632000,,,,,,,,,
8042,125,133.3250952,112,77.0517000,,,,,,,,,
21993,6,109.21987,78,82.9652000,,,,,,,,,
37936,201,87.41701741,74,88.7760000,,,,,,,,,
25698,105,89.11223553,215,121.2136000,,,,,,,,,
15638,803,152.1981908,357,202.8762000,,,,,,,,,
4903,113,136.265099,585,169.4990000,,,,,,,,,
4962,49,110.3845294,121,113.3746000,,,,,,,,,
430,57,144.5461026,59,82.2318000,,,,,,,,,
34995,63,122.1781521,27,417.9319000,,,,,,,,,
39268,56,98.18497965,77,83.0103000,,,,,,,,,
39723,44,117.3816016,13,204.7162000,,,,,,,,,
29979,7,90.39838603,149,116.5530000,,,,,,,,,
31901,108,103.3740287,77,83.0103000,,,,,,,,,
30053,16,120.8465153,53,81.0187000,,,,,,,,,
34722,105,91.55274221,10,275.4652000,,,,,,,,,
4740,24,130.9175279,112,152.9936000,,,,,,,,,
5864,86,131.1099662,8,90.5778000,,,,,,,,,
26141,83,114.6616436,156,138.7371000,,,,,,,,,
12744,4,133.6786909,1,130.5228000,,,,,,,,,
22201,125,106.5378501,30,129.7271000,,,,,,,,,
34612,93,102.9979127,109,164.1773000,,,,,,,,,
9769,7,120.5217466,77,83.0328000,,,,,,,,,
2813,84,127.8941656,142,67.7403000,,,,,,,,,
34939,88,102.9749599,9,90.5778000,,,,,,,,,
22937,16,127.1266535,332,329.8644000,,,,,,,,,
32225,36,114.5410597,286,210.4819000,,,,,,,,,
25819,10,92.35053432,111,82.2896000,,,,,,,,,
39086,31,106.2695239,76,83.0553000,,,,,,,,,
24663,96,116.3370505,61,89.2040000,,,,,,,,,
10609,37,123.3794712,249,282.1544000,,,,,,,,,
39587,46,97.09240625,8,112.9269000,,,,,,,,,
15107,30,135.2710418,6,80.1274000,,,,,,,,,
23628,52,126.0355643,3,129.0064000,,,,,,,,,
35981,120,112.3951621,110,82.3121000,,,,,,,,,
17559,151,109.4401517,1,132.9929000,,,,,,,,,
16153,34,116.8123458,5,46.3329000,,,,,,,,,
8508,116,113.0455466,55,83.8211000,,,,,,,,,
13924,34,127.7333018,110,115.4608000,,,,,,,,,
9960,100,100.7607857,70,83.2580000,,,,,,,,,
1911,379,131.6466184,64,127.3848000,,,,,,,,,
18484,49,110.6668964,60,125.4719000,,,,,,,,,
17364,53,133.7840475,111,82.3121000,,,,,,,,,
14320,52,116.9022458,43,89.6319000,,,,,,,,,
3488,95,152.7657287,118,205.8365000,,,,,,,,,
10496,51,133.3251173,4,122.0244000,,,,,,,,,
36061,70,109.5293774,94,126.6866000,,,,,,,,,
31139,106,117.0024302,111,82.3571000,,,,,,,,,
8552,201,120.1962979,60,89.2715000,,,,,,,,,
25670,726,144.9889296,62,202.9614000,,,,,,,,,
6231,20,131.3818931,28,134.1482000,,,,,,,,,
36561,58,91.33095412,6,203.9446000,,,,,,,,,
12654,37,133.642324,39,128.0379000,,,,,,,,,
1043,5,128.4735064,69,83.2806000,,,,,,,,,
38115,107,114.6002933,57,83.7760000,,,,,,,,,
3843,110,123.1814768,228,127.8194000,,,,,,,,,
14603,815,128.2894946,106,129.8623000,,,,,,,,,
9021,19,133.047064,214,192.7059000,,,,,,,,,
5987,27,142.2923393,9,208.7927000,,,,,,,,,
32056,121,107.9636033,67,83.3481000,,,,,,,,,
29537,12,101.2144576,58,83.7310000,,,,,,,,,
29578,60,97.82876098,7,121.7992000,,,,,,,,,
30557,42,132.5443356,220,121.2812000,,,,,,,,,
30945,18,103.6787227,11,133.1956000,,,,,,,,,
14784,0,116.7909633,31,143.1039000,,,,,,,,,
4775,28,148.9535699,108,82.4472000,,,,,,,,,
14672,250,107.8245027,52,89.4517000,,,,,,,,,
24158,256,99.64368352,214,121.9569000,,,,,,,,,
25133,98,107.5724157,25,128.3758000,,,,,,,,,
12286,1,103.5946615,60,332.8323000,,,,,,,,,
40211,106,100.9513897,63,83.4382000,,,,,,,,,
16801,8,107.5871188,60,89.3166000,,,,,,,,,
36050,51,106.6187254,26,128.3758000,,,,,,,,,
20747,40,112.4631687,101,126.4389000,,,,,,,,,
29530,45,106.1215931,1,204.9414000,,,,,,,,,
22970,5,133.2657058,23,152.6248000,,,,,,,,,
27189,17,113.4362108,87,105.6590000,,,,,,,,,
17822,208,135.3290505,168,242.3318000,,,,,,,,,
16731,150,108.342233,247,282.2219000,,,,,,,,,
40316,7,114.8501423,242,282.3345000,,,,,,,,,
32809,148,101.3126934,17,322.9464000,,,,,,,,,
34498,6,103.2745679,205,236.7136000,,,,,,,,,
22227,73,110.0837252,241,211.6080000,,,,,,,,,
11670,40,119.4789487,144,115.6521000,,,,,,,,,
5233,150,115.1314003,181,120.7647000,,,,,,,,,
465,21,144.0544017,168,174.7639000,,,,,,,,,
23169,6,117.9845047,112,77.0292000,,,,,,,,,
32291,23,110.7530522,242,211.6306000,,,,,,,,,
23774,6,136.1879279,306,209.1981000,,,,,,,,,
1930,61,126.283619,231,211.9008000,,,,,,,,,
7616,64,126.0275796,205,225.4620000,,,,,,,,,
1291,59,115.6215356,220,219.7667000,,,,,,,,,
29938,27,115.3995695,53,142.4999000,,,,,,,,,
9126,242,130.3960512,12,123.2617000,,,,,,,,,
13172,88,103.7518717,169,131.9103000,,,,,,,,,
3141,96,127.9960032,140,194.1263000,,,,,,,,,
30893,82,97.99657469,232,219.5189000,,,,,,,,,
26741,35,93.68330993,216,219.8793000,,,,,,,,,
1457,1053,151.682301,202,120.0665000,,,,,,,,,
12338,21,114.4421001,196,120.3368000,,,,,,,,,
10423,83,120.5915926,249,211.4053000,,,,,,,,,
33914,87,113.0789405,232,211.9684000,,,,,,,,,
1451,33,142.0767638,247,211.4504000,,,,,,,,,
15045,15,122.3803069,247,211.4729000,,,,,,,,,
33809,11,116.1533728,167,205.2696000,,,,,,,,,
40570,60,117.8317702,67,123.3082000,,,,,,,,,
25388,7,121.8768867,228,189.9597000,,,,,,,,,
33368,110,121.7762011,111,206.5759000,,,,,,,,,
31758,131,108.1102815,123,214.5134000,,,,,,,,,
38079,168,106.4348746,130,285.1048000,,,,,,,,,
14880,94,98.76165802,241,219.1361000,,,,,,,,,
8944,25,132.8104636,122,214.5585000,,,,,,,,,
15421,32,120.4497133,112,214.8062000,,,,,,,,,
31014,158,128.373728,111,222.4018000,,,,,,,,,
12564,810,148.623917,112,214.8062000,,,,,,,,,
29785,56,95.88178483,1,217.3287000,,,,,,,,,
27186,905,135.8266242,106,285.7129000,,,,,,,,,
19331,5,132.501117,32,216.6531000,,,,,,,,,
40405,99,114.1997403,111,214.8513000,,,,,,,,,
29278,1,112.6366753,200,220.5550000,,,,,,,,,
8858,5,132.5996983,188,84.1364000,,,,,,,,,
26755,185,109.2791036,2,217.5089000,,,,,,,,,
11119,40,130.5036679,312,209.7837000,,,,,,,,,
28100,16,85.98969391,19453,105.9209000,,,,,,,,,
30566,1,117.6850699,121,126.8948000,,,,,,,,,
30715,81,101.1539991,34,216.8107000,,,,,,,,,
20969,63,132.543968,55,154.4941000,,,,,,,,,
39926,20,111.4130943,50,125.6463000,,,,,,,,,
20305,22,104.4848209,271,281.6138000,,,,,,,,,
7134,80,129.5655725,207,283.3481000,,,,,,,,,
27504,108,105.4015338,206,212.5765000,,,,,,,,,
13610,151,123.5197571,312,209.0630000,,,,,,,,,
3375,636,151.292759,119,263.2334000,,,,,,,,,
33143,217,116.6288634,25,129.6821000,,,,,,,,,
28972,18,114.8457537,296,280.9607000,,,,,,,,,
15351,53,104.2116804,11,206.9459000,,,,,,,,,
28382,0,105.8205009,312,209.7612000,,,,,,,,,
532,174,126.1491023,63,87.8301000,,,,,,,,,
28821,17,95.65175466,306,209.2432000,,,,,,,,,
32122,1,112.991582,306,216.8613000,,,,,,,,,
13759,46,117.8226246,306,201.0579000,,,,,,,,,
40197,20,124.8252253,306,209.3107000,,,,,,,,,
29608,47,122.5947422,1376,191.3080000,,,,,,,,,
23743,25,131.9164615,307,223.7199000,,,,,,,,,
3719,80,151.8334421,308,209.3333000,,,,,,,,,
7920,83,104.5523729,308,209.3558000,,,,,,,,,
10499,36,118.588179,307,209.4008000,,,,,,,,,
8249,197,117.5721997,309,217.0415000,,,,,,,,,
14845,76,136.3984758,231,211.6981000,,,,,,,,,
22704,112,119.974418,171,213.4098000,,,,,,,,,
13013,442,145.4799069,43,216.4053000,,,,,,,,,
15518,51,122.6948133,262,118.2197000,,,,,,,,,
24039,182,110.3123573,54,242.4793000,,,,,,,,,
252,19,131.3179086,103,117.8563000,,,,,,,,,
40106,76,95.70319317,176,144.6789000,,,,,,,,,
21056,130,142.3782234,51,205.3918000,,,,,,,,,
2322,14,136.7935123,77,217.9819000,,,,,,,,,
29859,10,95.30552153,175,218.6576000,,,,,,,,,
14539,18,119.7280616,181,218.6576000,,,,,,,,,
25912,16,110.7462227,285,210.5044000,,,,,,,,,
35025,55,111.1403786,171,218.6351000,,,,,,,,,
27805,38,125.4376602,215,121.7992000,,,,,,,,,
12585,66,127.8327625,215,121.1461000,,,,,,,,,
14124,2,127.0886071,189,127.2205000,,,,,,,,,
3281,178,142.7528807,35,102.1363000,,,,,,,,,
16286,14,112.7359407,70,46.7383000,,,,,,,,,
17742,167,90.14258484,80,122.5650000,,,,,,,,,
15724,1107,121.7365834,54,120.6731000,,,,,,,,,
9401,170,124.646443,161,86.5914000,,,,,,,,,
2111,30,120.0222393,719,219.5585000,,,,,,,,,
17816,209,134.4946321,210,204.2336000,,,,,,,,,
17190,110,112.2990208,3,126.3713000,,,,,,,,,
25304,194,108.8073009,34,125.6055000,,,,,,,,,
1905,1102,146.7930322,748,291.2309000,,,,,,,,,
19882,9,119.3736095,802,290.0823000,,,,,,,,,
24165,222,98.70989056,250,118.5800000,,,,,,,,,
37351,76,98.24798731,3,110.0595000,,,,,,,,,
20387,7,132.4846483,140,133.4008000,,,,,,,,,
36100,209,116.2956846,170,86.3436000,,,,,,,,,
29501,92,101.4270525,665,222.4188000,,,,,,,,,
23134,35,124.2094313,36,111.9359000,,,,,,,,,
1464,24,124.6563214,96,118.0139000,,,,,,,,,
12051,71,116.0366326,232,282.6273000,,,,,,,,,
31597,30,122.5557523,223,212.1486000,,,,,,,,,
30034,69,96.06054966,219,212.2387000,,,,,,,,,
21138,7,120.1664888,305,209.9639000,,,,,,,,,
39320,243,94.92669646,2,112.7917000,,,,,,,,,
12802,4,105.503003,310,209.4008000,,,,,,,,,
27985,1,109.1570355,308,209.4008000,,,,,,,,,
19273,159,110.508116,308,209.4008000,,,,,,,,,
18012,6,106.2997434,9,112.9719000,,,,,,,,,
34894,30,118.4334417,725,219.3783000,,,,,,,,,
36829,1,104.4434771,834,219.4233000,,,,,,,,,
5572,73,128.26179,17,112.7917000,,,,,,,,,
4400,59,154.6757497,15,112.7917000,,,,,,,,,
39157,42,119.8966212,252,202.9948000,,,,,,,,,
38279,219,114.1284045,36,112.8368000,,,,,,,,,
15375,341,120.567566,745,291.2760000,,,,,,,,,
21719,142,103.3589571,571,171.5588000,,,,,,,,,
15547,36,121.0474452,1,113.7377000,,,,,,,,,
13816,58,113.5081349,19,113.2422000,,,,,,,,,
16431,42,126.2110793,6,113.5800000,,,,,,,,,
11821,5,119.301668,5,113.6251000,,,,,,,,,
19813,22,123.5820682,0,113.7827000,,,,,,,,,
37464,4,105.0426931,15,151.3636000,,,,,,,,,
17089,13,110.6102858,12,113.8953000,,,,,,,,,
12104,29,124.6010339,24,216.8107000,,,,,,,,,
9568,45,132.478769,264,211.0450000,,,,,,,,,
37826,68,107.4909949,37,114.1656000,,,,,,,,,
34347,36,122.8071649,41,114.0530000,,,,,,,,,
14363,102,110.5695303,178,86.0959000,,,,,,,,,
38707,308,108.3668662,784,220.5495000,,,,,,,,,
11903,1,133.0216393,95,143.0209000,,,,,,,,,
35165,115,72.37750268,208,388.6577000,,,,,,,,,
5853,35,135.0118007,29,114.4134000,,,,,,,,,
25808,120,90.88044685,75,83.4897000,,,,,,,,,
37601,120,104.3320863,25,114.5485000,,,,,,,,,
6420,10,142.7291731,34,114.2557000,,,,,,,,,
15140,88,141.8900372,3,275.8030000,,,,,,,,,
8960,49,123.0140594,30,167.0108000,,,,,,,,,
13915,10,128.5137546,99,406.4244000,,,,,,,,,
21476,1,117.0075802,15,114.9539000,,,,,,,,,
2969,151,131.156396,22,114.6611000,,,,,,,,,
3168,18,136.4395614,25,114.5935000,,,,,,,,,
21451,17,117.7990614,674,220.5720000,,,,,,,,,
12883,1,125.8293489,18,185.5678000,,,,,,,,,
6478,42,121.8636283,163,125.9449000,,,,,,,,,
37887,167,116.4114417,29,114.4359000,,,,,,,,,
10017,67,111.3300848,22,114.7287000,,,,,,,,,
35567,378,117.5226015,125,214.8062000,,,,,,,,,
29606,53,82.96801109,205,117.4539000,,,,,,,,,
3798,10,148.1760901,164,404.7976000,,,,,,,,,
33498,67,110.6121385,16,106.7911000,,,,,,,,,
36024,817,116.8024561,48,85.7580000,,,,,,,,,
4508,104,135.0680428,104,80.3752000,,,,,,,,,
20532,17,132.3452188,21,115.4044000,,,,,,,,,
11806,6,116.798413,24,114.5935000,,,,,,,,,
22199,1,112.9779946,25,115.4494000,,,,,,,,,
10217,6,121.1693401,140,129.2837000,,,,,,,,,
10765,16,126.7950506,32,115.4719000,,,,,,,,,
10324,13,132.37134,32,115.4944000,,,,,,,,,
4401,13,123.4011704,37,115.4944000,,,,,,,,,
36136,97,107.1964729,17,191.1835000,,,,,,,,,
6926,181,130.9992069,30,153.3906000,,,,,,,,,
26975,19,108.8651364,75,124.0965000,,,,,,,,,
40562,8,125.0239745,244,211.5405000,,,,,,,,,
1430,200,155.2764721,80,288.5508000,,,,,,,,,
26302,111,118.3203936,52,115.6746000,,,,,,,,,
27656,108,118.9210938,15,54.4366000,,,,,,,,,
15777,1,126.9834458,23,122.9549000,,,,,,,,,
25175,42,124.6017577,48,77.9301000,,,,,,,,,
19303,127,121.9118335,52,115.6746000,,,,,,,,,
30770,156,92.0093011,52,115.6971000,,,,,,,,,
25789,515,85.45793805,57,125.6971000,,,,,,,,,
23431,150,110.4696535,36,86.0508000,,,,,,,,,
22347,90,102.0876189,52,115.6971000,,,,,,,,,
33749,71,108.1088834,53,115.7197000,,,,,,,,,
23140,35,124.4875708,58,125.6971000,,,,,,,,,
19258,22,130.2410325,8,246.7811000,,,,,,,,,
15550,37,129.3337071,12,123.3292000,,,,,,,,,
26210,2,117.365132,152,192.1669000,,,,,,,,,
1670,107,122.883024,58,125.6971000,,,,,,,,,
31142,432,123.5849726,49,96.9801000,,,,,,,,,
12627,7,130.3046506,59,118.8923000,,,,,,,,,
25265,6,107.6681024,164,125.2887000,,,,,,,,,
20027,33,118.3389578,18,54.3465000,,,,,,,,,
4448,501,112.2340533,18,54.3240000,,,,,,,,,
33076,68,112.9945503,11,161.3394000,,,,,,,,,
24018,204,103.358871,38,116.1476000,,,,,,,,,
5148,7,117.399453,203,120.0890000,,,,,,,,,
2744,210,130.679248,19,54.3014000,,,,,,,,,
19429,64,129.8635184,43,115.6071000,,,,,,,,,
33759,64,119.2759144,28,116.5305000,,,,,,,,,
61,68,103.2775584,27,116.4854000,,,,,,,,,
8368,54,137.2108276,135,174.5452000,,,,,,,,,
36113,124,116.8105105,111,127.9068000,,,,,,,,,
19295,142,116.9053234,28,116.5755000,,,,,,,,,
